NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
229ab76ed64107e003f87c5577a0618fe6f8661b,53,DF,37,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,635.1,700,664.4,1,1,180,180,180,200,200,940,E,E,I,B,B,C,G,A
0e3213fa784650c1fa84fa35b33398036a8316b1,26,PE,18,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,536.2,560.2,397.9,1,1,120,120,100,100,80,520,E,H,C,B,B,A,,B
2fddf5ff6357b54e70b7b6b9e26914e1c3708509,32,ES,18,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,554,559,584.2,1,1,120,100,100,120,80,520,E,E,C,B,B,A,,A
f80601680bd890317806ac086e791e1a756ef632,33,RJ,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,D,E,C,B,B,C,E,A
7b633177a8bc75c7e53d42c0da533c4040b90eaa,15,PA,21,M,3,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,C,B,A,A,A,,A
2ca9d4b3d85b212a44951b224641707973ef5420,29,BA,18,F,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,410.6,483.4,374.3,1,1,120,120,120,120,100,580,E,F,B,B,B,A,,A
7230ed59d680e7293c33ccda5547f560e69ce629,29,BA,23,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,A,A,A,B,F,A
9d237d2456d7525f0c74638e32e77acf0352c608,26,PE,35,F,4,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,B,B,B,A,,A
35e840614923e467d90a450a41f83795202e50a5,16,AP,21,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,E,C,C,A,B,B,F,A
79c01449082e4fadf704c6f7a90b6d16a4ca53ef,51,MT,19,F,4,3,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,570.9,585.2,589.5,1,1,160,140,140,160,100,700,H,E,C,A,A,A,,A
6415f3f3dafae2af9dc60f0e3edeaba25bbf6673,35,SP,18,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,492.9,533.3,518.5,1,1,120,60,80,120,0,380,E,E,F,B,B,A,,D
6506318e3db338e1cd76bbbf2e67b07844c12d58,31,MG,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,438.5,506.5,518.9,1,1,100,100,80,80,0,360,C,C,C,B,B,C,D,A
72a7b0003aa0745dec04e86d96de685fd963a4aa,35,SP,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,498.3,550.8,519.3,0,1,120,120,100,120,80,540,G,F,E,B,B,A,,A
8cbd66ba31911233b462e3da496625fd3fd21393,31,MG,23,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,H,E,C,B,B,A,,A
1fe48ad771751f85c4daba4c904068eb54291132,35,SP,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,642.1,644,669.6,0,1,160,160,140,160,160,780,E,E,H,B,B,C,F,A
1b620ec405cf3922a008f9f97a0665104f4e1abd,21,MA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,552.8,529,546.9,1,1,140,120,120,140,120,640,C,E,D,A,A,A,,A
f5eb541f0bb41f587b3b5108cecd9d20482a133a,26,PE,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,608.8,603.6,614.9,0,1,120,120,120,100,40,500,D,D,C,B,B,A,,A
85b615ecf0f1585e0979cb0045c0715a78a4ce78,33,RJ,23,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,E,E,C,B,B,A,,A
873ec8a920c236dcff334ac5fc27f914c12591a1,22,PI,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,487.1,518.4,588.4,0,1,120,120,120,120,100,580,E,E,C,A,B,C,D,A
b2b7e8b0130b350793fd7b4b1e5a4ecbc25dac74,27,AL,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,443.5,514.6,587,1,1,120,140,140,120,120,640,H,B,B,A,B,A,,A
0e8070bdf7c0e01638aac2642c00f9477c36b9ea,31,MG,27,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,A,A,D,B,A,B,F,A
ce714a0f2e9f89a76474c2845f3a16a5f89a9776,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,572.4,593.2,507.4,1,1,120,80,80,100,120,500,B,D,B,A,A,A,,A
b562abc5ad40bf43dcd06fc85db06040c2f9d377,21,MA,16,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,389.9,535.6,539.6,0,1,120,120,120,120,40,520,G,G,C,C,B,A,,E
bb3c5c5bf13e1df8b7a617923a494ddf52b407ae,29,BA,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,387.3,522.6,512.2,1,1,120,120,100,100,20,460,F,E,D,B,B,A,,D
a9efc2707631576eba5fea471ec5dd853381c179,23,CE,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,459.5,432.8,522.4,1,1,140,100,120,120,140,620,E,F,C,B,B,A,,A
0e9e1e9789a60ac0742c9273b8e678fbddb623dc,41,PR,35,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,464.6,446.9,453.6,1,1,80,60,60,60,40,300,B,B,D,A,A,C,B,A
00187be378c2de5a942dd9d71960a7d48cb181df,31,MG,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,465.6,413.1,394.5,0,1,100,100,80,100,40,420,C,D,E,B,B,A,,A
7cae956df6f9ba379d77e887869d78d74113e4d7,35,SP,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,402.5,574.5,524.3,0,1,120,100,120,120,40,500,F,E,G,B,B,C,B,A
e16676dc7e863c91a34d7c00c20d93e16f37dec6,31,MG,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,E,D,C,B,A,A,,A
212a8ebca21843ef8ed1d50061a5a63754430d27,43,RS,23,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,E,E,F,B,B,C,D,A
9d515683d782288ad9a5d912c7cda8c88a29ffe2,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,477,417.1,530.8,1,1,80,120,100,100,80,480,B,B,B,A,A,A,,A
ab6e0c194f27593a52e4c3876283a3afff53d7fd,29,BA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,426.6,547.6,573.6,0,1,120,120,120,120,120,600,C,C,A,B,B,A,,A
2b6e41809faebbef6b3dc5fa3a2c46d62b7da7e9,35,SP,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,436.3,506.8,517.6,0,1,80,80,80,80,80,400,B,B,D,B,B,A,,A
e66d4e831efdce89dda5fc220d24d473221906cb,41,PR,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,C,C,C,B,A,C,F,A
c5d3b6be46c766266ac2a791f16e627b680913dc,41,PR,25,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,655.7,675.9,628.9,0,1,140,120,140,140,120,660,E,E,F,B,B,B,E,A
dacb875855154a8afa74d13338caab698dad5644,25,PB,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,523.9,549.3,559.4,1,1,120,140,160,120,120,660,C,D,E,C,B,C,B,A
02e9c98be808b5be096503cb4cb5c5578826cba6,35,SP,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,411.2,468.6,534.2,1,1,120,120,100,120,40,500,D,F,B,B,A,B,B,A
ef3a1ca0dd9c250417a01e789a5ec1075f5b6856,22,PI,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,494.4,500.1,580.5,1,1,140,140,120,160,60,620,C,D,B,A,A,A,,A
491547a296e84c7693016cb0f028f079dca3ee22,35,SP,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,585.8,636.2,620.4,0,1,120,120,120,120,120,600,E,C,F,B,B,C,B,A
0a6247e0ec3ea86164af5047bda0f0457b582dd4,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,401.9,416.1,430.8,1,1,160,140,140,120,80,640,B,B,B,A,A,A,,A
a1cc9b6ad3501fdfe722bfa6b70de64e53919632,26,PE,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,H,C,D,B,B,A,,A
d4cc68d6a159dd15ab8909a7adce7618e4d077a0,31,MG,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,568,650.2,592.6,0,1,120,120,120,120,80,560,H,D,B,B,B,A,,A
ad3b7ed70e781927044b189d089ee15eb268f1f9,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,401.7,485.9,491.2,1,1,100,120,120,120,100,560,B,B,B,A,A,A,,A
a072bf2e284f924a37763cdf24ad08eade9c20a9,27,AL,16,M,5,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,431.7,527.4,550.7,0,1,120,120,120,120,80,560,C,C,B,B,B,A,,E
434f18782b23266b097aa81cede2a8629d6ed561,33,RJ,20,M,2,1,1,3,1,,0,,0,0,0,0,0,1,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,H,C,C,B,B,A,,A
587e61b2114d85a6bca69fb955a5f520897f0b28,43,RS,16,F,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,478.8,530.9,534.9,1,1,120,120,120,120,100,580,E,D,C,A,A,C,C,A
a2574026553489d1e94af326da4a33c35ac388e1,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,H,H,B,A,A,A,,A
ddc31ba0f93fa61faa32657d678310c4baaa6e47,43,RS,25,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,578.3,699.3,619.3,1,1,140,160,160,180,100,740,D,F,H,C,B,B,C,A
b4a4b11d0cf48ab844e8c186119770b34801e91c,31,MG,23,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,C,E,B,B,B,A,,A
f5a56512fac844225460308e3ede4cf686bff25a,21,MA,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,417.2,493.8,467.6,0,9,0,0,0,0,0,0,B,B,B,A,A,B,,A
2331682feb7edbc3fcb805c9901838788a363990,52,GO,20,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,E,E,B,B,B,D,A
a122de7220b4da07f296502c0ade3cfe64f847fe,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,439.2,467.7,400.3,1,1,160,120,120,140,80,620,C,C,B,A,B,A,,A
8b115c2a001433bfe823a6688bedaba14336ea19,15,PA,35,M,3,2,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,449.1,515.6,468.1,0,1,120,100,100,100,60,480,B,H,B,A,A,C,M,A
9cb589d3054b2c0026600ce2970b778f452439a7,33,RJ,29,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,E,E,C,B,A,C,F,A
91efc5706d20a7124d7aaf779c214b7cb8a4f277,31,MG,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,538.5,557.1,558.6,0,1,120,120,100,100,80,520,D,C,E,B,B,A,,A
c5fce41caa9b6e2b7fcb01be5f72efa03c25ab9e,25,PB,46,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,403.5,590.5,526.6,1,1,140,140,120,120,100,620,B,F,G,B,B,C,M,E
6315bbba31d0d39bc8aaac796db35f4a83640878,31,MG,20,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,619.3,709.8,583.4,1,1,120,160,160,160,120,720,D,C,C,B,B,B,D,A
e2ff4dfc7a4a88f1eedbaa82cb2b72dd3569b9d5,31,MG,23,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,D,B,B,B,G,A
b3d8ae5a9d1e11a72dc8c573f3816b0ed567218d,43,RS,21,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,471.8,471.2,478.9,1,1,80,100,80,100,40,400,B,E,C,C,B,C,C,A
b68cb352a7f34d3ac4119396f58f72dd3dac185e,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,462.8,495.1,578,0,1,100,80,80,80,40,380,E,E,C,B,B,A,,A
8a38fcdcf10d5c2d111a1b530ef06b95b9065e11,52,GO,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,A,D,C,B,A,C,C,A
